timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-10 08:00:00,11780.1483,-1.7000000000000002,678,2.2,650,28,46.46,828,0,7.280000000000001,0.9587020634827403,-12.408000000000001,7.891515999384876,1.0,19.4875,8,1,12,344
2019-12-10 08:30:00,13810.902000000002,-0.5,812,2.5,778,34,42.61,829,0,11.61,0.9581280776377733,-11.978,4.968971599302956,1.0,24.875,8,1,12,344
2019-12-10 09:00:00,7745.289675000001,0.7000000000000001,437,2.8000000000000003,362,75,39.62,829,4,15.579999999999998,0.8283752841455944,-11.376000000000001,3.723235561958684,1.0,14.35625,9,1,12,344
2019-12-10 09:30:00,13233.512300000002,1.7000000000000002,782,3.1,713,69,36.88,829,0,19.099999999999994,0.9117647047164135,-10.924,3.0560675412925993,1.0,26.1375,9,1,12,344
2019-12-10 10:00:00,14391.150675000003,2.8000000000000003,863,3.4000000000000004,797,66,35.51,829,0,22.090000000000003,0.923522594526625,-10.098,2.6591321210484495,1.0,29.76875,10,1,12,344
2019-12-10 10:30:00,10609.551675,3.6,619,3.6,477,142,33.56,829,7,24.480000000000004,0.7705977370426531,-9.688,2.4132696178740485,1.0,22.94375,10,1,12,344
2019-12-10 11:00:00,10449.581675000001,4.4,611,3.8,449,162,33.7,829,7,26.18,0.7348608825943357,-8.86,2.266583678893203,1.0,23.49375,11,1,12,344
2019-12-10 11:30:00,11851.058700000001,4.800000000000001,702,3.9,559,143,32.74,828,7,27.15,0.7962962951619711,-8.651999999999997,2.1914369601198658,1.0,26.7375,11,1,12,344
2019-12-10 12:00:00,11333.6195,5.300000000000001,670,4.1000000000000005,516,154,33.4,828,7,27.35,0.7701492525818668,-8.019999999999998,2.1766345721589486,1.0,26.2375,12,1,12,344
2019-12-10 12:30:00,12036.890800000001,5.4,716,4.0,583,133,33.17,828,7,26.770000000000003,0.8142458089186511,-7.965999999999999,2.2201987722165994,1.0,27.775,12,1,12,344
2019-12-10 13:00:00,10635.082699999999,5.6000000000000005,626,3.9,476,150,34.04,828,7,25.439999999999998,0.7603833853667997,-7.592000000000001,2.327932738279898,1.0,25.1625,13,1,12,344
2019-12-10 13:30:00,11929.758075000002,5.4,709,3.7,600,109,34.52,828,7,23.39,0.8462623401322111,-7.695999999999998,2.5189696920446294,1.0,27.55625,13,1,12,344
2019-12-10 14:00:00,15504.8075,5.300000000000001,950,3.5,905,45,36.21,828,0,20.700000000000003,0.9526315779445983,-7.457999999999998,2.8290556388915014,1.0,34.9875,14,1,12,344
2019-12-10 14:30:00,14891.592,4.5,904,2.8000000000000003,862,42,38.32,829,0,17.439999999999998,0.9535398219540488,-7.836,3.336593131982058,1.0,32.75,14,1,12,344
2019-12-10 15:00:00,12625.724475,3.7,749,2.1,701,48,45.27,829,0,13.689999999999998,0.9359145514874305,-7.2459999999999996,4.225318039663652,1.0,27.10625,15,1,12,344
2019-12-10 15:30:00,9823.345875,2.5,567,1.6,526,41,49.27,829,7,9.530000000000001,0.9276895927201242,-7.645999999999999,6.039960336050083,1.0,20.21875,15,1,12,344
2019-12-10 16:00:00,9463.238700000002,1.3,542,1.1,518,24,49.77,829,0,5.049999999999997,0.9557195554322517,-8.745999999999999,11.360402092725929,1.0,18.2375,16,1,12,344
2019-12-10 16:30:00,2815.7899,1.3,154,1.1,144,10,49.77,829,0,0.46999999999999886,0.9350649289930849,-8.745999999999999,57.2986884985499,1.0,6.1125,16,1,12,344
2019-12-10 17:00:00,0.0,0.6000000000000001,0,1.0,0,0,50.44,830,7,-5.010000000000005,0.0,-9.312000000000001,57.2986884985499,-0.0,0.6000000000000001,17,1,12,344
2019-12-10 17:30:00,0.0,0.1,0,1.2000000000000002,0,0,52.29,830,6,-10.299999999999997,0.0,-9.442,57.2986884985499,-0.0,0.1,17,1,12,344
2019-12-10 18:00:00,0.0,-0.4,0,1.3,0,0,53.2,831,6,-15.75,0.0,-9.76,57.2986884985499,-0.0,-0.4,18,1,12,344
2019-12-10 18:30:00,0.0,-0.8,0,1.7000000000000002,0,0,54.78,831,7,-21.319999999999993,0.0,-9.844000000000001,57.2986884985499,-0.0,-0.8,18,1,12,344
2019-12-10 19:00:00,0.0,-1.3,0,2.0,0,0,55.620000000000005,831,7,-26.989999999999995,0.0,-10.176,57.2986884985499,-0.0,-1.3,19,1,12,344
2019-12-10 19:30:00,0.0,-1.3,0,2.3000000000000003,0,0,55.620000000000005,831,0,-32.72,0.0,-10.176,57.2986884985499,-0.0,-1.3,19,1,12,344
2019-12-10 20:00:00,0.0,-1.4,0,2.6,0,0,54.74,832,0,-38.49000000000001,0.0,-10.452,57.2986884985499,-0.0,-1.4,20,1,12,344
2019-12-10 20:30:00,0.0,-1.3,0,2.8000000000000003,0,0,54.34,832,0,-44.24000000000001,0.0,-10.432,57.2986884985499,-0.0,-1.3,20,1,12,344
2019-12-10 21:00:00,0.0,-1.2000000000000002,0,2.9000000000000004,0,0,52.73,832,7,-49.94,0.0,-10.654,57.2986884985499,-0.0,-1.2000000000000002,21,1,12,344
2019-12-10 21:30:00,0.0,-1.2000000000000002,0,2.9000000000000004,0,0,52.73,832,0,-55.52000000000001,0.0,-10.654,57.2986884985499,-0.0,-1.2000000000000002,21,1,12,344
2019-12-10 22:00:00,0.0,-1.2000000000000002,0,2.9000000000000004,0,0,51.56,832,0,-60.849999999999994,0.0,-10.887999999999998,57.2986884985499,-0.0,-1.2000000000000002,22,1,12,344
2019-12-10 22:30:00,0.0,-1.4,0,2.9000000000000004,0,0,52.32,832,7,-65.74000000000001,0.0,-10.936,57.2986884985499,-0.0,-1.4,22,1,12,344
2019-12-10 23:00:00,0.0,-1.5,0,2.9000000000000004,0,0,51.25,831,7,-69.85,0.0,-11.25,57.2986884985499,-0.0,-1.5,23,1,12,344
2019-12-10 23:30:00,0.0,-1.6,0,3.0,0,0,51.63,831,0,-72.56,0.0,-11.274,57.2986884985499,-0.0,-1.6,23,1,12,344
2019-12-11 00:00:00,0.0,-1.7000000000000002,0,3.0,0,0,51.19,831,0,-73.19,0.0,-11.462,57.2986884985499,-0.0,-1.7000000000000002,0,2,12,345
2019-12-11 00:30:00,0.0,-1.7000000000000002,0,3.0,0,0,51.19,831,0,-71.50999999999999,0.0,-11.462,57.2986884985499,-0.0,-1.7000000000000002,0,2,12,345
2019-12-11 01:00:00,0.0,-1.7000000000000002,0,3.1,0,0,50.52,831,0,-68.06,0.0,-11.596,57.2986884985499,-0.0,-1.7000000000000002,1,2,12,345
2019-12-11 01:30:00,0.0,-1.6,0,3.0,0,0,50.15,831,0,-63.52000000000001,0.0,-11.57,57.2986884985499,-0.0,-1.6,1,2,12,345
2019-12-11 02:00:00,0.0,-1.6,0,3.0,0,0,49.26,831,0,-58.389999999999986,0.0,-11.748,57.2986884985499,-0.0,-1.6,2,2,12,345
2019-12-11 02:30:00,0.0,-1.6,0,2.9000000000000004,0,0,49.2,830,0,-52.93000000000001,0.0,-11.76,57.2986884985499,-0.0,-1.6,2,2,12,345
2019-12-11 03:00:00,0.0,-1.7000000000000002,0,2.8000000000000003,0,0,48.64,830,0,-47.28999999999999,0.0,-11.972000000000001,57.2986884985499,-0.0,-1.7000000000000002,3,2,12,345
2019-12-11 03:30:00,0.0,-1.7000000000000002,0,2.6,0,0,48.64,830,0,-41.55000000000001,0.0,-11.972000000000001,57.2986884985499,-0.0,-1.7000000000000002,3,2,12,345
2019-12-11 04:00:00,0.0,-1.6,0,2.4000000000000004,0,0,46.96,830,0,-35.790000000000006,0.0,-12.208,57.2986884985499,-0.0,-1.6,4,2,12,345
2019-12-11 04:30:00,0.0,-1.5,0,2.3000000000000003,0,0,46.62,830,0,-30.040000000000006,0.0,-12.176,57.2986884985499,-0.0,-1.5,4,2,12,345
2019-12-11 05:00:00,0.0,-1.4,0,2.2,0,0,45.12,830,0,-24.340000000000003,0.0,-12.376000000000001,57.2986884985499,-0.0,-1.4,5,2,12,345
2019-12-11 05:30:00,0.0,-1.2000000000000002,0,2.1,0,0,44.47,830,0,-18.709999999999994,0.0,-12.306000000000001,57.2986884985499,-0.0,-1.2000000000000002,5,2,12,345
2019-12-11 06:00:00,0.0,-1.1,0,2.0,0,0,43.06,830,0,-13.189999999999998,0.0,-12.488,57.2986884985499,-0.0,-1.1,6,2,12,345
2019-12-11 06:30:00,0.0,-0.8,0,1.9,0,0,42.13,830,0,-7.819999999999993,0.0,-12.374,57.2986884985499,-0.0,-0.8,6,2,12,345
2019-12-11 07:00:00,0.0,-0.6000000000000001,0,1.9,0,0,41.46,829,0,-2.6299999999999955,0.0,-12.308,57.2986884985499,-0.0,-0.6000000000000001,7,2,12,345
2019-12-11 07:30:00,6795.506475,0.8,381,1.9,363,18,37.46,829,0,2.5600000000000023,0.9527559030111393,-11.707999999999998,22.388612345197803,1.0,12.70625,7,2,12,345
2019-12-11 08:00:00,11548.726875,2.3000000000000003,675,1.9,648,27,40.6,829,0,7.140000000000001,0.9599999985777777,-9.579999999999998,8.04542608820074,1.0,23.39375,8,2,12,345
2019-12-11 08:30:00,13547.450875,4.0,811,2.4000000000000004,777,34,36.01,829,0,11.480000000000004,0.9580764476472546,-8.798,5.024472597497569,1.0,29.34375,8,2,12,345
2019-12-11 09:00:00,14672.9091,5.7,894,2.9000000000000004,855,39,31.89,829,0,15.450000000000003,0.9563758378564029,-7.922,3.753791119487715,1.0,33.6375,9,2,12,345
2019-12-11 09:30:00,15379.498800000001,6.800000000000001,948,2.8000000000000003,905,43,29.53,828,0,18.980000000000004,0.9546413492039648,-7.293999999999999,3.0746706547184814,1.0,36.425,9,2,12,345
2019-12-11 10:00:00,14054.206,7.800000000000001,860,2.8000000000000003,790,70,30.22,828,0,21.97,0.9186046500946458,-6.155999999999999,2.6729315209378153,1.0,34.675,10,2,12,345
2019-12-11 10:30:00,9060.2979,8.8,534,2.7,375,159,28.24,828,7,24.36,0.7022471896961663,-5.552,2.4244272562750524,0.9470696068432896,25.4875,10,2,12,345
2019-12-11 11:00:00,4105.0971,9.7,234,2.6,70,164,27.24,827,7,26.08,0.2991452978669004,-4.852000000000002,2.274662429897988,0.3893716223192686,17.0125,11,2,12,345
2019-12-11 11:30:00,3760.4187,9.9,214,2.5,34,180,26.87,827,7,27.059999999999995,0.15887850393047429,-4.725999999999999,2.1981726962296975,0.34411774413805785,16.5875,11,2,12,345
2019-12-11 12:00:00,3824.4067,10.2,218,2.4000000000000004,35,183,28.43,826,7,27.270000000000003,0.16055045797912634,-4.113999999999999,2.1825282761710767,0.34805498423237374,17.0125,12,2,12,345
2019-12-11 12:30:00,3623.3443000000007,9.9,206,2.2,41,165,29.0,826,7,26.700000000000003,0.19902912524743144,-4.299999999999999,2.2255902890384043,0.33538522223517275,16.3375,12,2,12,345
2019-12-11 13:00:00,8952.306675,9.6,529,2.0,362,167,35.75,826,7,25.379999999999995,0.68431001761,-3.25,2.3330700958139654,0.9028486310015936,26.13125,13,2,12,345
2019-12-11 13:30:00,11750.7468,8.8,708,1.8,601,107,37.73,826,7,23.349999999999994,0.8488700552982061,-3.654,2.5230426487957094,1.0,30.925,13,2,12,345
2019-12-11 14:00:00,11052.822,8.1,660,1.5,559,101,38.64,825,7,20.67,0.8469696956864096,-4.172000000000001,2.832981587515376,1.0,28.725,14,2,12,345
2019-12-11 14:30:00,9720.832475000001,6.800000000000001,571,1.3,480,91,42.22,825,7,17.42,0.8406304713824335,-4.756,3.340304920002304,1.0,24.64375,14,2,12,345
2019-12-11 15:00:00,6103.252875,5.5,347,1.0,258,89,46.01,825,7,13.679999999999993,0.7435158480013953,-5.298,4.22834774178634,1.0,16.34375,15,2,12,345
2019-12-11 15:30:00,4592.146675,4.2,257,1.0,196,61,50.370000000000005,825,7,9.530000000000001,0.7626459114293933,-5.725999999999998,6.039960336050083,1.0,12.23125,15,2,12,345
2019-12-11 16:00:00,2781.184275,2.9000000000000004,153,1.1,121,32,50.85,825,7,5.049999999999997,0.7908496680336623,-6.93,11.360402092725929,1.0,7.68125,16,2,12,345
2019-12-11 16:30:00,442.84319999999997,2.9000000000000004,24,1.1,18,6,50.85,825,6,0.480000000000004,0.7499999687500013,-6.93,57.2986884985499,1.0,3.6500000000000004,16,2,12,345
2019-12-11 17:00:00,0.0,1.8,0,1.2000000000000002,0,0,53.620000000000005,825,7,-4.989999999999995,0.0,-7.476,57.2986884985499,-0.0,1.8,17,2,12,345
2019-12-11 17:30:00,0.0,1.6,0,1.3,0,0,54.39,825,0,-10.269999999999996,0.0,-7.522,57.2986884985499,-0.0,1.6,17,2,12,345
2019-12-11 18:00:00,0.0,1.4,0,1.3,0,0,54.19,825,7,-15.709999999999994,0.0,-7.7620000000000005,57.2986884985499,-0.0,1.4,18,2,12,345
2019-12-11 18:30:00,0.0,1.1,0,1.5,0,0,55.370000000000005,825,7,-21.28,0.0,-7.825999999999999,57.2986884985499,-0.0,1.1,18,2,12,345
2019-12-11 19:00:00,0.0,0.8,0,1.6,0,0,54.48,825,0,-26.950000000000003,0.0,-8.304,57.2986884985499,-0.0,0.8,19,2,12,345
2019-12-11 19:30:00,0.0,0.3,0,1.9,0,0,56.48,825,0,-32.68000000000001,0.0,-8.404,57.2986884985499,-0.0,0.3,19,2,12,345
2019-12-11 20:00:00,0.0,-0.3,0,2.2,0,0,56.09,825,0,-38.44,0.0,-9.082,57.2986884985499,-0.0,-0.3,20,2,12,345
2019-12-11 20:30:00,0.0,-0.5,0,2.3000000000000003,0,0,56.98,826,0,-44.19999999999999,0.0,-9.104000000000001,57.2986884985499,-0.0,-0.5,20,2,12,345
2019-12-11 21:00:00,0.0,-0.7000000000000001,0,2.5,0,0,55.51,826,0,-49.900000000000006,0.0,-9.597999999999999,57.2986884985499,-0.0,-0.7000000000000001,21,2,12,345
2019-12-11 21:30:00,0.0,-0.7000000000000001,0,2.6,0,0,55.51,826,0,-55.47999999999999,0.0,-9.597999999999999,57.2986884985499,-0.0,-0.7000000000000001,21,2,12,345
2019-12-11 22:00:00,0.0,-0.7000000000000001,0,2.7,0,0,53.71,826,0,-60.81999999999999,0.0,-9.957999999999998,57.2986884985499,-0.0,-0.7000000000000001,22,2,12,345
2019-12-11 22:30:00,0.0,-0.8,0,2.7,0,0,54.1,826,0,-65.72999999999999,0.0,-9.98,57.2986884985499,-0.0,-0.8,22,2,12,345
2019-12-11 23:00:00,0.0,-0.8,0,2.8000000000000003,0,0,52.95,826,0,-69.86000000000001,0.0,-10.21,57.2986884985499,-0.0,-0.8,23,2,12,345
2019-12-11 23:30:00,0.0,-0.8,0,2.8000000000000003,0,0,52.95,826,0,-72.61000000000001,0.0,-10.21,57.2986884985499,-0.0,-0.8,23,2,12,345
2019-12-12 00:00:00,0.0,-0.8,0,2.8000000000000003,0,0,52.49,826,0,-73.28,0.0,-10.302,57.2986884985499,-0.0,-0.8,0,3,12,346
2019-12-12 00:30:00,0.0,-0.8,0,2.8000000000000003,0,0,52.49,826,0,-71.63,0.0,-10.302,57.2986884985499,-0.0,-0.8,0,3,12,346
2019-12-12 01:00:00,0.0,-0.8,0,2.8000000000000003,0,0,52.43,826,0,-68.18,0.0,-10.314,57.2986884985499,-0.0,-0.8,1,3,12,346
2019-12-12 01:30:00,0.0,-0.9,0,2.6,0,0,52.82,826,0,-63.66,0.0,-10.336,57.2986884985499,-0.0,-0.9,1,3,12,346
2019-12-12 02:00:00,0.0,-0.9,0,2.3000000000000003,0,0,52.65,826,7,-58.52000000000001,0.0,-10.370000000000001,57.2986884985499,-0.0,-0.9,2,3,12,346
2019-12-12 02:30:00,0.0,-0.8,0,2.0,0,0,52.27,826,6,-53.06,0.0,-10.346,57.2986884985499,-0.0,-0.8,2,3,12,346
2019-12-12 03:00:00,0.0,-0.6000000000000001,0,1.7000000000000002,0,0,51.05,826,6,-47.420000000000016,0.0,-10.39,57.2986884985499,-0.0,-0.6000000000000001,3,3,12,346
2019-12-12 03:30:00,0.0,-0.4,0,1.5,0,0,50.31,826,7,-41.69,0.0,-10.338,57.2986884985499,-0.0,-0.4,3,3,12,346
2019-12-12 04:00:00,0.0,-0.1,0,1.3,0,0,49.33,826,6,-35.92,0.0,-10.234,57.2986884985499,-0.0,-0.1,4,3,12,346
2019-12-12 04:30:00,0.0,0.0,0,1.2000000000000002,0,0,48.97,826,6,-30.17,0.0,-10.206,57.2986884985499,-0.0,0.0,4,3,12,346
2019-12-12 05:00:00,0.0,0.2,0,1.1,0,0,49.71,826,7,-24.47,0.0,-9.858,57.2986884985499,-0.0,0.2,5,3,12,346
2019-12-12 05:30:00,0.0,0.2,0,1.1,0,0,49.77,827,6,-18.840000000000003,0.0,-9.846,57.2986884985499,-0.0,0.2,5,3,12,346
2019-12-12 06:00:00,0.0,0.2,0,1.0,0,0,51.120000000000005,827,6,-13.329999999999998,0.0,-9.576,57.2986884985499,-0.0,0.2,6,3,12,346
2019-12-12 06:30:00,0.0,0.2,0,1.0,0,0,51.120000000000005,827,6,-7.959999999999994,0.0,-9.576,57.2986884985499,-0.0,0.2,6,3,12,346
2019-12-12 07:00:00,0.0,0.2,0,1.0,0,0,53.13,828,6,-2.760000000000005,0.0,-9.174,57.2986884985499,-0.0,0.2,7,3,12,346
2019-12-12 07:30:00,149.0832,0.7000000000000001,8,1.1,0,8,51.25,828,6,2.4399999999999977,0.0,-9.05,23.488976023950737,0.1374629151153934,0.9500000000000001,7,3,12,346
2019-12-12 08:00:00,408.5763,1.2000000000000002,22,1.2000000000000002,0,22,54.8,828,6,7.019999999999996,0.0,-7.840000000000001,8.182248125789297,0.13168211974389815,1.8875000000000002,8,3,12,346
2019-12-12 08:30:00,684.4620750000001,1.8,37,1.6,0,37,52.5,828,6,11.36,0.0,-7.7,5.076839646337739,0.13741263073655777,2.95625,8,3,12,346
2019-12-12 09:00:00,1323.6336000000001,2.4000000000000004,72,1.9,5,67,55.05,828,6,15.329999999999998,0.06944444347993829,-6.59,3.7824622037957845,0.19922258809052273,4.65,9,3,12,346
2019-12-12 09:30:00,992.5875000000001,3.0,54,2.3000000000000003,0,54,52.76,828,6,18.86,0.0,-6.448,3.0935152924513867,0.12220177426067434,4.6875,9,3,12,346
2019-12-12 10:00:00,2756.0944,3.6,152,2.7,26,126,54.07,828,6,21.86,0.1710526304536011,-5.586,2.6857177891051554,0.2986313848880351,8.35,10,3,12,346
2019-12-12 10:30:00,6175.2074999999995,4.6000000000000005,350,2.7,180,170,50.36,827,6,24.260000000000005,0.5142857128163265,-5.328,2.433812595140987,0.6231414826501359,15.537500000000001,10,3,12,346
2019-12-12 11:00:00,14925.209075,5.6000000000000005,911,2.7,839,72,49.44,827,0,25.980000000000004,0.9209659704489945,-4.512,2.2828059555486595,1.0,34.06875,11,3,12,346
2019-12-12 11:30:00,15860.134700000002,6.800000000000001,982,2.8000000000000003,928,54,45.46,826,0,26.97,0.9450101823370568,-4.107999999999999,2.2049554240342144,1.0,37.4875,11,3,12,346
2019-12-12 12:00:00,15857.1036,8.1,988,2.9000000000000004,935,53,41.04,826,0,27.200000000000003,0.9463562743457933,-3.692,2.187715018606054,1.0,38.975,12,3,12,346
2019-12-12 12:30:00,14973.019875,8.5,927,3.2,859,68,39.94,826,0,26.64,0.9266450906940182,-3.5120000000000005,2.230235129495139,1.0,37.46875,12,3,12,346
2019-12-12 13:00:00,11514.454875000001,9.0,693,3.5,567,126,37.62,825,7,25.33,0.8181818170011806,-3.476000000000001,2.337370541718546,1.0,30.65625,13,3,12,346
2019-12-12 13:30:00,8375.588475,8.8,491,3.5,344,147,38.13,825,7,23.310000000000002,0.7006109965364338,-3.573999999999998,2.5271300318048957,0.907696300894175,24.14375,13,3,12,346
2019-12-12 14:00:00,2895.210075,8.700000000000001,163,3.4000000000000004,55,108,39.94,825,6,20.64999999999999,0.3374233108133539,-3.3119999999999994,2.83560537803909,0.3381153443025676,13.793750000000001,14,3,12,346
2019-12-12 14:30:00,2328.7875,7.5,130,2.9000000000000004,40,90,43.33,825,6,17.409999999999997,0.30769230532544384,-3.8339999999999996,3.342164065441232,0.31783564553409016,11.5625,14,3,12,346
2019-12-12 15:00:00,3517.0360750000004,6.300000000000001,197,2.3000000000000003,102,95,48.86,825,6,13.679999999999993,0.5177664948336727,-3.927999999999999,4.22834774178634,0.6093522330324476,12.45625,15,3,12,346
2019-12-12 15:30:00,2390.0844,4.6000000000000005,132,2.1,69,63,54.97,825,6,9.539999999999992,0.5227272687672176,-4.406,6.033687665283884,0.5826238246540618,8.725000000000001,15,3,12,346
2019-12-12 16:00:00,1230.604075,2.8000000000000003,67,1.8,35,32,56.13,825,6,5.069999999999993,0.522388051904656,-5.973999999999998,11.315704220664866,0.5546102242200005,4.893750000000001,16,3,12,346
2019-12-12 16:30:00,92.49487500000002,2.8000000000000003,5,1.8,0,5,56.13,825,6,0.5,0.0,-5.973999999999998,57.2986884985499,0.41914046771769187,2.9562500000000003,16,3,12,346
2019-12-12 17:00:00,0.0,1.5,0,1.8,0,0,59.34,825,6,-4.959999999999994,0.0,-6.632,57.2986884985499,-0.0,1.5,17,3,12,346
2019-12-12 17:30:00,0.0,1.3,0,1.9,0,0,60.2,825,7,-10.230000000000004,0.0,-6.659999999999999,57.2986884985499,-0.0,1.3,17,3,12,346
2019-12-12 18:00:00,0.0,1.2000000000000002,0,1.9,0,0,59.98,825,0,-15.670000000000002,0.0,-6.804000000000001,57.2986884985499,-0.0,1.2000000000000002,18,3,12,346
2019-12-12 18:30:00,0.0,1.0,0,1.9,0,0,60.85,825,0,-21.239999999999995,0.0,-6.83,57.2986884985499,-0.0,1.0,18,3,12,346
2019-12-12 19:00:00,0.0,0.9,0,1.9,0,0,60.43,825,0,-26.900000000000006,0.0,-7.013999999999999,57.2986884985499,-0.0,0.9,19,3,12,346
2019-12-12 19:30:00,0.0,1.2000000000000002,0,2.0,0,0,59.14,825,0,-32.629999999999995,0.0,-6.972,57.2986884985499,-0.0,1.2000000000000002,19,3,12,346
2019-12-12 20:00:00,0.0,1.4,0,2.0,0,0,59.02,825,0,-38.389999999999986,0.0,-6.795999999999999,57.2986884985499,-0.0,1.4,20,3,12,346
2019-12-12 20:30:00,0.0,1.5,0,2.0,0,0,58.6,825,0,-44.150000000000006,0.0,-6.779999999999999,57.2986884985499,-0.0,1.5,20,3,12,346
2019-12-12 21:00:00,0.0,1.6,0,2.1,0,0,59.9,825,0,-49.860000000000014,0.0,-6.42,57.2986884985499,-0.0,1.6,21,3,12,346
2019-12-12 21:30:00,0.0,1.4,0,2.0,0,0,60.77,825,0,-55.44,0.0,-6.446,57.2986884985499,-0.0,1.4,21,3,12,346
2019-12-12 22:00:00,0.0,1.2000000000000002,0,2.0,0,0,61.92,825,0,-60.78999999999999,0.0,-6.4159999999999995,57.2986884985499,-0.0,1.2000000000000002,22,3,12,346
2019-12-12 22:30:00,0.0,1.1,0,2.0,0,0,62.370000000000005,825,0,-65.72,0.0,-6.425999999999998,57.2986884985499,-0.0,1.1,22,3,12,346
2019-12-12 23:00:00,0.0,0.9,0,2.0,0,0,63.09,825,0,-69.87,0.0,-6.481999999999999,57.2986884985499,-0.0,0.9,23,3,12,346
2019-12-12 23:30:00,0.0,0.9,0,2.1,0,0,63.09,825,0,-72.65,0.0,-6.481999999999999,57.2986884985499,-0.0,0.9,23,3,12,346
2019-12-13 00:00:00,0.0,0.9,0,2.2,0,0,62.620000000000005,825,0,-73.36000000000001,0.0,-6.575999999999999,57.2986884985499,-0.0,0.9,0,4,12,347
2019-12-13 00:30:00,0.0,0.5,0,2.3000000000000003,0,0,64.45,825,0,-71.72999999999999,0.0,-6.609999999999999,57.2986884985499,-0.0,0.5,0,4,12,347
2019-12-13 01:00:00,0.0,0.2,0,2.3000000000000003,0,0,64.63,825,0,-68.30000000000001,0.0,-6.8740000000000006,57.2986884985499,-0.0,0.2,1,4,12,347
2019-12-13 01:30:00,0.0,0.0,0,2.3000000000000003,0,0,65.5,824,0,-63.78,0.0,-6.9,57.2986884985499,-0.0,0.0,1,4,12,347
2019-12-13 02:00:00,0.0,-0.3,0,2.3000000000000003,0,0,65.57000000000001,824,7,-58.650000000000006,0.0,-7.185999999999998,57.2986884985499,-0.0,-0.3,2,4,12,347
2019-12-13 02:30:00,0.0,-0.5,0,2.3000000000000003,0,0,66.53,824,7,-53.19,0.0,-7.194,57.2986884985499,-0.0,-0.5,2,4,12,347
2019-12-13 03:00:00,0.0,-0.7000000000000001,0,2.3000000000000003,0,0,65.05,824,7,-47.55000000000001,0.0,-7.69,57.2986884985499,-0.0,-0.7000000000000001,3,4,12,347
2019-12-13 03:30:00,0.0,-0.9,0,2.2,0,0,66.01,824,7,-41.81999999999999,0.0,-7.6979999999999995,57.2986884985499,-0.0,-0.9,3,4,12,347
2019-12-13 04:00:00,0.0,-1.2000000000000002,0,2.2,0,0,64.89,824,7,-36.05,0.0,-8.222000000000001,57.2986884985499,-0.0,-1.2000000000000002,4,4,12,347
2019-12-13 04:30:00,0.0,-1.3,0,2.2,0,0,65.37,824,7,-30.299999999999997,0.0,-8.225999999999999,57.2986884985499,-0.0,-1.3,4,4,12,347
2019-12-13 05:00:00,0.0,-1.4,0,2.2,0,0,63.8,824,6,-24.599999999999994,0.0,-8.64,57.2986884985499,-0.0,-1.4,5,4,12,347
2019-12-13 05:30:00,0.0,-1.5,0,2.2,0,0,64.27,824,0,-18.97,0.0,-8.646,57.2986884985499,-0.0,-1.5,5,4,12,347
2019-12-13 06:00:00,0.0,-1.5,0,2.2,0,0,63.0,824,0,-13.459999999999994,0.0,-8.9,57.2986884985499,-0.0,-1.5,6,4,12,347
2019-12-13 06:30:00,0.0,-1.1,0,2.3000000000000003,0,0,61.18,824,4,-8.079999999999998,0.0,-8.864,57.2986884985499,-0.0,-1.1,6,4,12,347
2019-12-13 07:00:00,0.0,-0.8,0,2.4000000000000004,0,0,60.09,824,0,-2.8900000000000006,0.0,-8.782,57.2986884985499,-0.0,-0.8,7,4,12,347
2019-12-13 07:30:00,4299.648075,0.8,237,2.9000000000000004,221,16,53.45,823,4,2.319999999999993,0.9324894475422386,-8.509999999999998,24.703206584234692,1.0,8.20625,7,4,12,347
2019-12-13 08:00:00,10723.652274999999,2.4000000000000004,623,3.5,595,28,51.19,823,0,6.890000000000001,0.9550561782422854,-7.362,8.335864090359534,1.0,21.86875,8,4,12,347
2019-12-13 08:30:00,12309.169600000001,3.6,728,4.1000000000000005,690,38,47.02,823,0,11.239999999999995,0.9478021965002718,-6.996,5.130332513411357,1.0,26.35,8,4,12,347
2019-12-13 09:00:00,14537.799475000002,4.800000000000001,881,4.7,843,38,44.62,824,0,15.209999999999994,0.9568671952816491,-6.276,3.8115914810383553,1.0,32.33125,9,4,12,347
2019-12-13 09:30:00,12832.005875,5.0,767,5.9,700,67,44.0,824,0,18.75,0.9126466741686484,-6.199999999999999,3.1110056727379827,1.0,28.96875,9,4,12,347
2019-12-13 10:00:00,8332.976275,5.2,481,7.2,340,141,36.44,824,7,21.75,0.706860705391142,-7.512,2.6986369689947343,0.9495569711221343,20.23125,10,4,12,347
2019-12-13 10:30:00,11784.7179,4.9,698,7.7,576,122,37.21,824,7,24.159999999999997,0.8252148985312108,-7.6579999999999995,2.4432783522109993,1.0,26.7125,10,4,12,347
2019-12-13 11:00:00,14775.04,4.5,896,8.200000000000001,814,82,31.9,824,0,25.89,0.9084821418432119,-9.12,2.2901911290067534,1.0,32.5,11,4,12,347
2019-12-13 11:30:00,14479.696875,4.3,875,8.3,784,91,32.35,824,0,26.89,0.895999998976,-9.23,2.2110243450220546,1.0,31.64375,11,4,12,347
