timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-24 08:30:00,3984.056675,5.300000000000001,223,1.3,155,68,40.99,823,6,10.269999999999996,0.6950672614570975,-6.501999999999999,5.6089329778033035,0.9149905259093022,12.26875,8,1,12,358
2019-12-24 09:00:00,4589.797275,6.300000000000001,259,1.4,164,95,44.04,823,7,14.319999999999993,0.6332046307598277,-4.8919999999999995,4.043062693608944,0.766022848974132,14.39375,9,1,12,358
2019-12-24 09:30:00,1994.4174749999997,7.300000000000001,111,1.6,10,101,41.13,823,6,17.92,0.09009008927846766,-4.473999999999998,3.2500373865536374,0.2639020841622254,10.76875,9,1,12,358
2019-12-24 10:00:00,1810.705275,8.200000000000001,101,1.8,3,98,36.52,823,6,21.019999999999996,0.029702970002940893,-4.495999999999999,2.7878931155284277,0.20598186107835828,11.356250000000001,10,1,12,358
2019-12-24 10:30:00,2873.3859,9.1,162,1.6,46,116,34.33,822,6,23.53,0.28395061553116907,-4.034000000000001,2.50482689049122,0.2968412256883992,14.1625,10,1,12,358
2019-12-24 11:00:00,8303.647875,10.0,489,1.3,309,180,30.45,822,7,25.39,0.6319018391985648,-3.91,2.332212117818788,0.834273389661803,25.28125,11,1,12,358
2019-12-24 11:30:00,10544.6563,10.6,634,0.9,478,156,29.22,821,7,26.520000000000003,0.7539432164764303,-3.556000000000001,2.2395906110029915,1.0,30.4125,11,1,12,358
2019-12-24 12:00:00,8973.149100000002,11.2,534,0.5,347,187,27.55,821,7,26.9,0.6498127328655192,-3.290000000000001,2.210263667703881,0.8634095074217336,27.8875,12,1,12,358
2019-12-24 12:30:00,9912.952875,11.4,595,0.6000000000000001,427,168,27.16,820,7,26.5,0.7176470576173999,-3.168000000000001,2.241158451742347,0.975485937527782,29.99375,12,1,12,358
2019-12-24 13:00:00,6109.494000000001,11.5,356,0.7000000000000001,174,182,27.08,820,6,25.340000000000003,0.48876404357088754,-3.0839999999999996,2.336509042312508,0.6084836998109182,22.625,13,1,12,358
2019-12-24 13:30:00,5652.948800000001,11.3,328,1.0,164,164,27.44,820,6,23.459999999999994,0.4999999984756098,-3.2119999999999997,2.5118765094822715,0.6027033603484043,21.55,13,1,12,358
2019-12-24 14:00:00,7596.910275,11.1,447,1.4,304,143,29.81,820,7,20.929999999999993,0.68008948393716,-2.9380000000000006,2.7993397018206916,0.9153656504399632,25.06875,14,1,12,358
2019-12-24 14:30:00,11862.401100000001,9.6,718,1.3,647,71,32.94,820,7,17.819999999999993,0.9011142048731,-3.812000000000001,3.2676786738893373,1.0,32.0375,14,1,12,358
2019-12-24 15:00:00,11465.566275,8.1,687,1.2000000000000002,630,57,43.24,820,0,14.189999999999998,0.9170305663507561,-3.2520000000000007,4.079331876404468,1.0,29.56875,15,1,12,358
2019-12-24 15:30:00,12316.812800000002,5.9,736,1.3,701,35,50.26,820,0,10.14,0.9524456508798292,-4.048,5.680075554652984,1.0,28.9,15,1,12,358
2019-12-24 16:00:00,9684.585075,3.6,561,1.5,534,27,46.19,820,0,5.739999999999995,0.9518716560572698,-7.162000000000001,9.9985596753799,1.0,21.13125,16,1,12,358
2019-12-24 16:30:00,3939.7716750000004,3.6,219,1.5,206,13,46.19,820,0,1.1799999999999926,0.9406392651112362,-7.162000000000001,48.559178000793054,1.0,10.44375,16,1,12,358
2019-12-24 17:00:00,0.0,2.4000000000000004,0,1.4,0,0,44.44,820,0,-4.150000000000006,0.0,-8.712,57.2986884985499,-0.0,2.4000000000000004,17,1,12,358
2019-12-24 17:30:00,0.0,2.4000000000000004,0,1.4,0,0,44.38,819,0,-9.370000000000005,0.0,-8.723999999999998,57.2986884985499,-0.0,2.4000000000000004,17,1,12,358
2019-12-24 18:00:00,0.0,2.5,0,1.3,0,0,42.23,819,7,-14.769999999999996,0.0,-9.054,57.2986884985499,-0.0,2.5,18,1,12,358
2019-12-24 18:30:00,0.0,2.5,0,1.3,0,0,42.23,819,7,-20.310000000000002,0.0,-9.054,57.2986884985499,-0.0,2.5,18,1,12,358
2019-12-24 19:00:00,0.0,2.5,0,1.2000000000000002,0,0,41.59,819,7,-25.950000000000003,0.0,-9.181999999999999,57.2986884985499,-0.0,2.5,19,1,12,358
2019-12-24 19:30:00,0.0,2.1,0,1.3,0,0,42.79,819,7,-31.659999999999997,0.0,-9.342,57.2986884985499,-0.0,2.1,19,1,12,358
2019-12-24 20:00:00,0.0,1.8,0,1.3,0,0,45.95,818,7,-37.42,0.0,-9.009999999999998,57.2986884985499,-0.0,1.8,20,1,12,358
2019-12-24 20:30:00,0.0,1.8,0,1.3,0,0,45.95,818,7,-43.18000000000001,0.0,-9.009999999999998,57.2986884985499,-0.0,1.8,20,1,12,358
2019-12-24 21:00:00,0.0,1.7000000000000002,0,1.3,0,0,49.35,818,6,-48.91,0.0,-8.43,57.2986884985499,-0.0,1.7000000000000002,21,1,12,358
2019-12-24 21:30:00,0.0,1.8,0,1.3,0,0,48.94,817,7,-54.53,0.0,-8.411999999999999,57.2986884985499,-0.0,1.8,21,1,12,358
2019-12-24 22:00:00,0.0,1.9,0,1.3,0,0,50.22,817,7,-59.95000000000002,0.0,-8.056,57.2986884985499,-0.0,1.9,22,1,12,358
2019-12-24 22:30:00,0.0,1.9,0,1.3,0,0,50.22,817,7,-65.0,0.0,-8.056,57.2986884985499,-0.0,1.9,22,1,12,358
2019-12-24 23:00:00,0.0,2.0,0,1.2000000000000002,0,0,51.48,816,4,-69.37,0.0,-7.704000000000001,57.2986884985499,-0.0,2.0,23,1,12,358
2019-12-24 23:30:00,0.0,1.9,0,1.2000000000000002,0,0,51.85,816,4,-72.50999999999999,0.0,-7.729999999999999,57.2986884985499,-0.0,1.9,23,1,12,358
2019-12-25 00:00:00,0.0,1.7000000000000002,0,1.1,0,0,54.49,815,4,-73.68,0.0,-7.402,57.2986884985499,-0.0,1.7000000000000002,0,2,12,359
2019-12-25 00:30:00,0.0,1.2000000000000002,0,1.2000000000000002,0,0,56.48,815,0,-72.47,0.0,-7.5040000000000004,57.2986884985499,-0.0,1.2000000000000002,0,2,12,359
2019-12-25 01:00:00,0.0,0.7000000000000001,0,1.2000000000000002,0,0,61.46,815,0,-69.30000000000001,0.0,-7.008,57.2986884985499,-0.0,0.7000000000000001,1,2,12,359
2019-12-25 01:30:00,0.0,0.3,0,1.3,0,0,63.18,814,0,-64.92000000000002,0.0,-7.064,57.2986884985499,-0.0,0.3,1,2,12,359
2019-12-25 02:00:00,0.0,0.0,0,1.4,0,0,66.44,814,0,-59.860000000000014,0.0,-6.712000000000001,57.2986884985499,-0.0,0.0,2,2,12,359
2019-12-25 02:30:00,0.0,0.0,0,1.5,0,0,66.44,814,0,-54.44,0.0,-6.712000000000001,57.2986884985499,-0.0,0.0,2,2,12,359
2019-12-25 03:00:00,0.0,0.0,0,1.6,0,0,65.68,814,0,-48.81,0.0,-6.863999999999999,57.2986884985499,-0.0,0.0,3,2,12,359
2019-12-25 03:30:00,0.0,0.1,0,1.8,0,0,65.29,815,0,-43.09,0.0,-6.841999999999999,57.2986884985499,-0.0,0.1,3,2,12,359
2019-12-25 04:00:00,0.0,0.3,0,2.0,0,0,62.86,815,7,-37.31999999999999,0.0,-7.128,57.2986884985499,-0.0,0.3,4,2,12,359
2019-12-25 04:30:00,0.0,0.5,0,2.1,0,0,61.96,815,7,-31.569999999999993,0.0,-7.108,57.2986884985499,-0.0,0.5,4,2,12,359
2019-12-25 05:00:00,0.0,0.6000000000000001,0,2.1,0,0,59.61,815,8,-25.849999999999994,0.0,-7.478,57.2986884985499,-0.0,0.6000000000000001,5,2,12,359
2019-12-25 05:30:00,0.0,0.7000000000000001,0,2.0,0,0,59.18,815,7,-20.209999999999994,0.0,-7.4639999999999995,57.2986884985499,-0.0,0.7000000000000001,5,2,12,359
2019-12-25 06:00:00,0.0,0.7000000000000001,0,1.9,0,0,57.35,816,7,-14.680000000000007,0.0,-7.829999999999999,57.2986884985499,-0.0,0.7000000000000001,6,2,12,359
2019-12-25 06:30:00,0.0,0.8,0,1.8,0,0,56.94,816,8,-9.280000000000001,0.0,-7.812,57.2986884985499,-0.0,0.8,6,2,12,359
2019-12-25 07:00:00,0.0,0.8,0,1.7000000000000002,0,0,56.33,816,4,-4.060000000000002,0.0,-7.934,57.2986884985499,-0.0,0.8,7,2,12,359
2019-12-25 07:30:00,296.6976,1.8,16,1.9,8,8,52.44,816,4,1.2600000000000051,0.4999999687500019,-7.712000000000001,45.47650628163299,0.5322780367958906,2.3,7,2,12,359
2019-12-25 08:00:00,2045.6576,2.9000000000000004,112,2.1,76,36,51.77,816,4,5.829999999999998,0.6785714225127552,-6.745999999999999,9.844728777491087,0.806590793810047,6.4,8,2,12,359
2019-12-25 08:30:00,5591.824875,4.1000000000000005,315,2.4000000000000004,253,62,47.63,817,4,10.219999999999999,0.8031746006248426,-6.374,5.636080155236621,1.0,13.943750000000001,8,2,12,359
2019-12-25 09:00:00,6430.1259,5.2,366,2.7,279,87,46.05,817,4,14.269999999999996,0.7622950798844397,-5.590000000000001,4.056933323711467,1.0,16.6375,9,2,12,359
2019-12-25 09:30:00,6921.605675,6.2,397,2.6,278,119,42.97,817,4,17.89,0.7002518874049071,-5.206,3.2553086993704774,0.94539689142101,18.60625,9,2,12,359
2019-12-25 10:00:00,13870.484875,7.2,845,2.5,777,68,41.41,817,0,21.0,0.9195266261307378,-4.518,2.790428109625335,1.0,33.60625,10,2,12,359
2019-12-25 10:30:00,15730.689900000003,7.9,978,2.4000000000000004,927,51,39.48,817,0,23.519999999999996,0.9478527597670218,-4.204000000000001,2.5058313264678436,1.0,38.4625,10,2,12,359
2019-12-25 11:00:00,15906.932300000002,8.6,994,2.3000000000000003,941,53,37.07,816,0,25.39,0.9466800795305029,-3.9860000000000007,2.332212117818788,1.0,39.6625,11,2,12,359
2019-12-25 11:30:00,15990.449475000001,8.8,1001,2.2,947,54,36.57,816,0,26.53,0.9460539451088372,-3.8859999999999992,2.2388076152023184,1.0,40.08125,11,2,12,359
2019-12-25 12:00:00,15054.551875000003,9.0,935,2.2,860,75,34.730000000000004,816,0,26.92,0.9197860952729561,-4.0539999999999985,2.208744083932092,1.0,38.21875,12,2,12,359
2019-12-25 12:30:00,8854.121475,8.8,521,2.2,353,168,35.2,816,7,26.53,0.6775431848799555,-4.159999999999998,2.2388076152023184,0.8532690311705213,25.08125,12,2,12,359
2019-12-25 13:00:00,3260.0016000000005,8.700000000000001,184,2.1,39,145,36.29,816,7,25.39,0.21195652058719283,-4.042,2.332212117818788,0.3139188214678359,14.450000000000001,13,2,12,359
2019-12-25 13:30:00,4660.309875,8.1,265,1.9,113,152,37.84,817,7,23.53,0.4264150927305091,-4.331999999999999,2.50482689049122,0.4855736099223814,16.38125,13,2,12,359
2019-12-25 14:00:00,3083.270875,7.5,173,1.8,83,90,42.1,817,7,21.0,0.4797687833539377,-4.08,2.790428109625335,0.35314123041680157,12.90625,14,2,12,359
2019-12-25 14:30:00,636.4268750000001,6.5,35,1.5,5,30,45.08,817,7,17.89999999999999,0.14285713877551032,-4.484,3.253549597072082,0.08330229380138605,7.59375,14,2,12,359
2019-12-25 15:00:00,1037.677875,5.5,57,1.3,12,45,46.92,818,7,14.280000000000001,0.21052631209602962,-5.116,4.054151341941738,0.16904654411509787,7.28125,15,2,12,359
2019-12-25 15:30:00,933.6072750000001,4.2,51,1.2000000000000002,13,38,51.36,818,4,10.230000000000004,0.2549019557862362,-5.528,5.630629373981763,0.2100673715363997,5.79375,15,2,12,359
2019-12-25 16:00:00,571.544675,2.9000000000000004,31,1.2000000000000002,5,26,52.17,818,4,5.840000000000003,0.1612903173777317,-6.665999999999999,9.827929633932795,0.22287184817962533,3.8687500000000004,16,2,12,359
2019-12-25 16:30:00,92.460875,2.9000000000000004,5,1.2000000000000002,0,5,52.17,818,4,1.269999999999996,0.0,-6.665999999999999,45.118481510193554,0.16502735925763273,3.0562500000000004,16,2,12,359
2019-12-25 17:00:00,0.0,1.3,0,1.1,0,0,55.42,819,4,-4.049999999999997,0.0,-7.6160000000000005,57.2986884985499,-0.0,1.3,17,2,12,359
2019-12-25 17:30:00,0.0,0.8,0,1.0,0,0,57.51,820,4,-9.269999999999996,0.0,-7.698000000000001,57.2986884985499,-0.0,0.8,17,2,12,359
2019-12-25 18:00:00,0.0,0.3,0,0.9,0,0,57.26,820,4,-14.670000000000002,0.0,-8.248,57.2986884985499,-0.0,0.3,18,2,12,359
2019-12-25 18:30:00,0.0,-0.2,0,0.8,0,0,59.38,820,0,-20.200000000000003,0.0,-8.323999999999998,57.2986884985499,-0.0,-0.2,18,2,12,359
2019-12-25 19:00:00,0.0,-0.7000000000000001,0,0.7000000000000001,0,0,59.38,821,0,-25.840000000000003,0.0,-8.823999999999998,57.2986884985499,-0.0,-0.7000000000000001,19,2,12,359
2019-12-25 19:30:00,0.0,-1.0,0,0.6000000000000001,0,0,60.7,821,0,-31.549999999999997,0.0,-8.86,57.2986884985499,-0.0,-1.0,19,2,12,359
2019-12-25 20:00:00,0.0,-1.3,0,0.6000000000000001,0,0,61.44,821,7,-37.31,0.0,-9.012,57.2986884985499,-0.0,-1.3,20,2,12,359
2019-12-25 20:30:00,0.0,-1.5,0,0.7000000000000001,0,0,62.34,821,7,-43.06999999999999,0.0,-9.032,57.2986884985499,-0.0,-1.5,20,2,12,359
2019-12-25 21:00:00,0.0,-1.7000000000000002,0,0.9,0,0,62.06,822,0,-48.80000000000001,0.0,-9.288,57.2986884985499,-0.0,-1.7000000000000002,21,2,12,359
2019-12-25 21:30:00,0.0,-2.1,0,1.2000000000000002,0,0,63.91,822,0,-54.420000000000016,0.0,-9.318000000000001,57.2986884985499,-0.0,-2.1,21,2,12,359
2019-12-25 22:00:00,0.0,-2.6,0,1.5,0,0,62.71,822,0,-59.84,0.0,-10.058,57.2986884985499,-0.0,-2.6,22,2,12,359
2019-12-25 22:30:00,0.0,-2.9000000000000004,0,1.7000000000000002,0,0,64.12,822,0,-64.9,0.0,-10.076,57.2986884985499,-0.0,-2.9000000000000004,22,2,12,359
2019-12-25 23:00:00,0.0,-3.2,0,2.0,0,0,60.08,822,0,-69.28,0.0,-11.184000000000001,57.2986884985499,-0.0,-3.2,23,2,12,359
2019-12-25 23:30:00,0.0,-3.4000000000000004,0,2.2,0,0,60.98,822,0,-72.44,0.0,-11.204,57.2986884985499,-0.0,-3.4000000000000004,23,2,12,359
2019-12-26 00:00:00,0.0,-3.6,0,2.4000000000000004,0,0,56.58,821,0,-73.65,0.0,-12.284,57.2986884985499,-0.0,-3.6,0,3,12,360
2019-12-26 00:30:00,0.0,-3.7,0,2.5,0,0,57.07,822,0,-72.47999999999999,0.0,-12.286000000000001,57.2986884985499,-0.0,-3.7,0,3,12,360
2019-12-26 01:00:00,0.0,-3.8,0,2.5,0,0,54.26,822,0,-69.34,0.0,-12.948,57.2986884985499,-0.0,-3.8,1,3,12,360
2019-12-26 01:30:00,0.0,-3.8,0,2.6,0,0,54.26,822,0,-64.97999999999999,0.0,-12.948,57.2986884985499,-0.0,-3.8,1,3,12,360
2019-12-26 02:00:00,0.0,-3.8,0,2.7,0,0,52.9,822,0,-59.93000000000001,0.0,-13.219999999999999,57.2986884985499,-0.0,-3.8,2,3,12,360
2019-12-26 02:30:00,0.0,-3.8,0,2.8000000000000003,0,0,52.9,822,0,-54.50999999999999,0.0,-13.219999999999999,57.2986884985499,-0.0,-3.8,2,3,12,360
2019-12-26 03:00:00,0.0,-3.7,0,2.8000000000000003,0,0,52.17,822,0,-48.889999999999986,0.0,-13.265999999999998,57.2986884985499,-0.0,-3.7,3,3,12,360
2019-12-26 03:30:00,0.0,-3.6,0,2.7,0,0,51.78,822,0,-43.170000000000016,0.0,-13.244,57.2986884985499,-0.0,-3.6,3,3,12,360
2019-12-26 04:00:00,0.0,-3.6,0,2.7,0,0,52.44,822,0,-37.400000000000006,0.0,-13.112,57.2986884985499,-0.0,-3.6,4,3,12,360
2019-12-26 04:30:00,0.0,-3.4000000000000004,0,2.6,0,0,51.66,822,0,-31.650000000000006,0.0,-13.068000000000001,57.2986884985499,-0.0,-3.4000000000000004,4,3,12,360
2019-12-26 05:00:00,0.0,-3.3000000000000003,0,2.6,0,0,52.53,823,0,-25.930000000000007,0.0,-12.794,57.2986884985499,-0.0,-3.3000000000000003,5,3,12,360
2019-12-26 05:30:00,0.0,-3.0,0,2.8000000000000003,0,0,51.370000000000005,823,0,-20.290000000000006,0.0,-12.725999999999999,57.2986884985499,-0.0,-3.0,5,3,12,360
2019-12-26 06:00:00,0.0,-2.8000000000000003,0,2.9000000000000004,0,0,51.97,823,4,-14.75,0.0,-12.406,57.2986884985499,-0.0,-2.8000000000000003,6,3,12,360
2019-12-26 06:30:00,0.0,-2.3000000000000003,0,3.1,0,0,50.15,824,0,-9.349999999999994,0.0,-12.270000000000001,57.2986884985499,-0.0,-2.3000000000000003,6,3,12,360
2019-12-26 07:00:00,0.0,-1.9,0,3.3000000000000003,0,0,50.96,824,4,-4.1200000000000045,0.0,-11.708,57.2986884985499,-0.0,-1.9,7,3,12,360
2019-12-26 07:30:00,112.6131,-1.2000000000000002,6,3.4000000000000004,1,5,48.47,825,7,1.2099999999999937,0.16666663888889352,-11.506,47.35540382558337,0.20785107030770217,-1.0125000000000002,7,3,12,360
2019-12-26 08:00:00,2978.0379000000003,-0.4,162,3.5,129,33,47.88,825,4,5.780000000000001,0.7962962913808871,-10.824,9.929597943871206,1.0,4.6625,8,3,12,360
2019-12-26 08:30:00,11310.097875,0.6000000000000001,655,3.3000000000000003,613,42,44.53,825,0,10.179999999999993,0.9358778611665987,-10.494,5.657990952596215,1.0,21.06875,8,3,12,360
2019-12-26 09:00:00,10821.283275000002,1.6,627,3.1,565,62,43.23,825,0,14.230000000000004,0.9011164259950296,-9.754000000000001,4.068100777884277,1.0,21.19375,9,3,12,360
2019-12-26 09:30:00,9480.1707,2.6,546,2.9000000000000004,446,100,40.26,825,4,17.86,0.8168498153537549,-9.348,3.2605980346647168,1.0,19.6625,9,3,12,360
2019-12-26 10:00:00,10542.037875,3.7,615,2.7,506,109,36.04,825,4,20.980000000000004,0.8227642263044485,-9.091999999999999,2.7929680586151195,1.0,22.91875,10,3,12,360
2019-12-26 10:30:00,12289.828275,4.3,729,2.3000000000000003,619,110,34.56,825,0,23.519999999999996,0.8491083664621284,-8.788,2.5058313264678436,1.0,27.08125,10,3,12,360
2019-12-26 11:00:00,15257.623675,4.9,931,1.9,857,74,31.23,825,0,25.39,0.9205155736621745,-8.854,2.332212117818788,1.0,33.99375,11,3,12,360
2019-12-26 11:30:00,16572.481875,5.2,1025,1.5,972,53,30.58,825,0,26.549999999999997,0.9482926820016656,-8.684000000000001,2.2372434692704966,1.0,37.23125,11,3,12,360
2019-12-26 12:00:00,16614.363500000003,5.6000000000000005,1030,1.0,977,53,28.17,825,0,26.950000000000003,0.948543688399472,-8.765999999999998,2.2064691256211977,1.0,37.7875,12,3,12,360
2019-12-26 12:30:00,16579.481200000002,5.7,1028,0.7000000000000001,976,52,27.97,825,0,26.58,0.9494163414888945,-8.706,2.234901854172472,1.0,37.825,12,3,12,360
2019-12-26 13:00:00,16432.912300000004,5.800000000000001,1018,0.4,967,51,26.94,825,0,25.450000000000003,0.9499017672397821,-8.812,2.327078958696995,1.0,37.6125,13,3,12,360
2019-12-26 13:30:00,16166.053100000001,5.6000000000000005,998,0.5,949,49,27.31,825,0,23.590000000000003,0.950901802654407,-8.937999999999999,2.4988187397122736,1.0,36.7875,13,3,12,360
2019-12-26 14:00:00,15769.191075,5.4,969,0.5,921,48,28.01,825,0,21.08,0.9504643953039583,-8.998,2.7803177217763726,1.0,35.68125,14,3,12,360
2019-12-26 14:30:00,15218.860275,4.6000000000000005,927,0.7000000000000001,883,44,29.61,825,0,17.980000000000004,0.95253505830363,-9.477999999999998,3.239548467782774,1.0,33.56875,14,3,12,360
2019-12-26 15:00:00,14367.887875000002,3.7,865,0.9,825,40,36.9,826,0,14.370000000000005,0.9537572243309165,-8.920000000000002,4.029289645551511,1.0,30.73125,15,3,12,360
2019-12-26 15:30:00,13008.9984,1.9,768,1.0,734,34,41.91,826,0,10.329999999999998,0.9557291654222276,-9.718,5.576705160797257,1.0,25.9,15,3,12,360
2019-12-26 16:00:00,10579.929600000001,0.1,608,1.2000000000000002,582,26,46.58,826,0,5.939999999999998,0.9572368405308604,-10.584000000000001,9.663054577368701,1.0,19.1,16,3,12,360
2019-12-26 16:30:00,4381.639075,0.1,241,1.2000000000000002,227,14,46.58,826,0,1.3700000000000045,0.9419087097846112,-10.584000000000001,41.825722305158564,1.0,7.63125,16,3,12,360
2019-12-26 17:00:00,0.0,-1.4,0,1.0,0,0,52.59,827,0,-3.9399999999999977,0.0,-10.882,57.2986884985499,-0.0,-1.4,17,3,12,360
2019-12-26 17:30:00,0.0,-1.8,0,0.8,0,0,54.16,827,0,-9.159999999999997,0.0,-10.968000000000002,57.2986884985499,-0.0,-1.8,17,3,12,360
2019-12-26 18:00:00,0.0,-2.1,0,0.6000000000000001,0,0,56.96,827,0,-14.560000000000002,0.0,-10.708,57.2986884985499,-0.0,-2.1,18,3,12,360
2019-12-26 18:30:00,0.0,-2.3000000000000003,0,0.5,0,0,57.81,827,0,-20.090000000000003,0.0,-10.738,57.2986884985499,-0.0,-2.3000000000000003,18,3,12,360
2019-12-26 19:00:00,0.0,-2.5,0,0.5,0,0,59.84,827,0,-25.730000000000004,0.0,-10.532,57.2986884985499,-0.0,-2.5,19,3,12,360
2019-12-26 19:30:00,0.0,-2.3000000000000003,0,0.7000000000000001,0,0,58.96,827,4,-31.439999999999998,0.0,-10.508000000000001,57.2986884985499,-0.0,-2.3000000000000003,19,3,12,360
2019-12-26 20:00:00,0.0,-2.2,0,0.9,0,0,57.86,828,4,-37.2,0.0,-10.628,57.2986884985499,-0.0,-2.2,20,3,12,360
2019-12-26 20:30:00,0.0,-2.2,0,1.3,0,0,57.79,827,4,-42.96000000000001,0.0,-10.642,57.2986884985499,-0.0,-2.2,20,3,12,360
2019-12-26 21:00:00,0.0,-2.1,0,1.7000000000000002,0,0,55.4,827,4,-48.68000000000001,0.0,-11.02,57.2986884985499,-0.0,-2.1,21,3,12,360
2019-12-26 21:30:00,0.0,-2.2,0,1.9,0,0,55.81,827,4,-54.31,0.0,-11.038,57.2986884985499,-0.0,-2.2,21,3,12,360
2019-12-26 22:00:00,0.0,-2.3000000000000003,0,2.2,0,0,54.56,827,4,-59.72999999999999,0.0,-11.388,57.2986884985499,-0.0,-2.3000000000000003,22,3,12,360
2019-12-26 22:30:00,0.0,-2.3000000000000003,0,2.2,0,0,54.56,827,4,-64.78999999999999,0.0,-11.388,57.2986884985499,-0.0,-2.3000000000000003,22,3,12,360
2019-12-26 23:00:00,0.0,-2.3000000000000003,0,2.3000000000000003,0,0,52.7,827,7,-69.19,0.0,-11.76,57.2986884985499,-0.0,-2.3000000000000003,23,3,12,360
2019-12-26 23:30:00,0.0,-2.4000000000000004,0,2.2,0,0,53.03,826,7,-72.37,0.0,-11.794,57.2986884985499,-0.0,-2.4000000000000004,23,3,12,360
2019-12-27 00:00:00,0.0,-2.6,0,2.2,0,0,51.55,826,7,-73.61000000000001,0.0,-12.290000000000001,57.2986884985499,-0.0,-2.6,0,4,12,361
2019-12-27 00:30:00,0.0,-2.8000000000000003,0,2.1,0,0,52.32,826,7,-72.49000000000001,0.0,-12.336,57.2986884985499,-0.0,-2.8000000000000003,0,4,12,361
2019-12-27 01:00:00,0.0,-3.0,0,2.0,0,0,50.79,826,7,-69.38,0.0,-12.842,57.2986884985499,-0.0,-3.0,1,4,12,361
2019-12-27 01:30:00,0.0,-3.1,0,1.9,0,0,51.16,826,0,-65.03,0.0,-12.868,57.2986884985499,-0.0,-3.1,1,4,12,361
2019-12-27 02:00:00,0.0,-3.2,0,1.7000000000000002,0,0,50.43,826,0,-59.99000000000001,0.0,-13.114,57.2986884985499,-0.0,-3.2,2,4,12,361
2019-12-27 02:30:00,0.0,-3.2,0,1.7000000000000002,0,0,50.36,825,0,-54.58000000000001,0.0,-13.128,57.2986884985499,-0.0,-3.2,2,4,12,361
2019-12-27 03:00:00,0.0,-3.2,0,1.6,0,0,50.59,825,7,-48.96000000000001,0.0,-13.082,57.2986884985499,-0.0,-3.2,3,4,12,361
2019-12-27 03:30:00,0.0,-3.2,0,1.5,0,0,50.59,825,7,-43.24000000000001,0.0,-13.082,57.2986884985499,-0.0,-3.2,3,4,12,361
2019-12-27 04:00:00,0.0,-3.2,0,1.4,0,0,51.38,825,7,-37.480000000000004,0.0,-12.924,57.2986884985499,-0.0,-3.2,4,4,12,361
2019-12-27 04:30:00,0.0,-3.1,0,1.3,0,0,51.0,825,7,-31.72,0.0,-12.9,57.2986884985499,-0.0,-3.1,4,4,12,361
2019-12-27 05:00:00,0.0,-3.1,0,1.2000000000000002,0,0,52.35,825,7,-26.0,0.0,-12.629999999999999,57.2986884985499,-0.0,-3.1,5,4,12,361
2019-12-27 05:30:00,0.0,-2.9000000000000004,0,1.1,0,0,51.57,825,0,-20.36,0.0,-12.586,57.2986884985499,-0.0,-2.9000000000000004,5,4,12,361
2019-12-27 06:00:00,0.0,-2.8000000000000003,0,1.0,0,0,53.16,825,8,-14.819999999999993,0.0,-12.168000000000001,57.2986884985499,-0.0,-2.8000000000000003,6,4,12,361
2019-12-27 06:30:00,0.0,-2.6,0,1.0,0,0,52.38,825,7,-9.409999999999997,0.0,-12.123999999999999,57.2986884985499,-0.0,-2.6,6,4,12,361
2019-12-27 07:00:00,0.0,-2.4000000000000004,0,0.9,0,0,53.13,824,7,-4.180000000000007,0.0,-11.774,57.2986884985499,-0.0,-2.4000000000000004,7,4,12,361
2019-12-27 07:30:00,1730.2068750000003,-1.5,93,0.8,83,10,49.73,824,6,1.1599999999999966,0.8924731086830848,-11.554,49.39628783793667,1.0,1.40625,7,4,12,361
2019-12-27 08:00:00,5692.498875,-0.6000000000000001,315,0.7000000000000001,282,33,49.1,824,6,5.730000000000004,0.8952380923960696,-10.78,10.015950803957947,1.0,9.24375,8,4,12,361
2019-12-27 08:30:00,8456.709074999999,0.4,479,0.7000000000000001,427,52,45.66,824,6,10.14,0.8914404991827964,-10.468,5.680075554652984,1.0,15.36875,8,4,12,361
2019-12-27 09:00:00,10658.401600000001,1.3,616,0.6000000000000001,553,63,45.65,824,0,14.200000000000003,0.8977272712699232,-9.57,4.0765181057127355,1.0,20.55,9,4,12,361
2019-12-27 09:30:00,12558.288875,2.0,739,1.2000000000000002,671,68,43.43,824,0,17.840000000000003,0.9079837606116593,-9.314,3.2641343155458022,1.0,25.09375,9,4,12,361
2019-12-27 10:00:00,4408.964875000001,2.7,245,1.8,140,105,45.51,823,7,20.97,0.57142856909621,-8.198,2.7942398956185164,0.5007964689299129,10.35625,10,4,12,361
2019-12-27 10:30:00,2803.2235000000005,2.5,154,2.1,50,104,46.16,823,7,23.519999999999996,0.32467532256704335,-8.268,2.5058313264678436,0.282295554914896,7.3125,10,4,12,361
2019-12-27 11:00:00,7930.9364749999995,2.3000000000000003,451,2.3000000000000003,267,184,55.97,822,7,25.409999999999997,0.5920177370465238,-6.506,2.3304982663893767,0.7688768956472148,16.39375,11,4,12,361
2019-12-27 11:30:00,10365.240000000002,2.2,600,2.5,432,168,56.3,821,7,26.58,0.7199999988,-6.54,2.234901854172472,0.9809371692108158,20.95,11,4,12,361
2019-12-27 12:00:00,15617.9136,2.2,944,2.7,874,70,64.19,821,0,26.990000000000002,0.925847456646348,-4.962000000000001,2.2034440662083874,1.0,31.7,12,4,12,361
